ts,time,asset_id,server_id,rack_id,room_id,asset_temp_inlet_c,rack_inlet_c,room_temp_c,server_temp_c
t_001,2025-01-01T00:00:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.65,22.65,22.65,22.65
t_002,2025-01-01T00:05:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.65,22.65,22.65,22.65
t_003,2025-01-01T00:10:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.68,22.68,22.68,22.68
t_004,2025-01-01T00:15:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.75,22.75,22.75,22.75
t_005,2025-01-01T00:20:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.66,22.66,22.66,22.66
t_006,2025-01-01T00:25:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.91,22.91,22.91,22.91
t_007,2025-01-01T00:30:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.98,22.98,22.98,22.98
t_008,2025-01-01T00:35:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.7,22.7,22.7,22.7
t_009,2025-01-01T00:40:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.97,22.97,22.97,22.97
t_010,2025-01-01T00:45:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,23.18,23.18,23.18,23.18
t_011,2025-01-01T00:50:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,23.3,23.3,23.3,23.3
t_012,2025-01-01T00:55:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.91,22.91,22.91,22.91
t_013,2025-01-01T01:00:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.77,22.77,22.77,22.77
t_014,2025-01-01T01:05:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.88,22.88,22.88,22.88
t_015,2025-01-01T01:10:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.87,22.87,22.87,22.87
t_016,2025-01-01T01:15:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.91,22.91,22.91,22.91
t_017,2025-01-01T01:20:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,23.38,23.38,23.38,23.38
t_018,2025-01-01T01:25:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,23.16,23.16,23.16,23.16
t_019,2025-01-01T01:30:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.69,22.69,22.69,22.69
t_020,2025-01-01T01:35:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.73,22.73,22.73,22.73
t_021,2025-01-01T01:40:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.58,22.58,22.58,22.58
t_022,2025-01-01T01:45:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.67,22.67,22.67,22.67
t_023,2025-01-01T01:50:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.5,22.5,22.5,22.5
t_024,2025-01-01T01:55:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.94,22.94,22.94,22.94
t_025,2025-01-01T02:00:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.89,22.89,22.89,22.89
t_026,2025-01-01T02:05:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.77,22.77,22.77,22.77
t_027,2025-01-01T02:10:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.72,22.72,22.72,22.72
t_028,2025-01-01T02:15:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.88,22.88,22.88,22.88
t_029,2025-01-01T02:20:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.87,22.87,22.87,22.87
t_030,2025-01-01T02:25:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.53,22.53,22.53,22.53
t_031,2025-01-01T02:30:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.53,22.53,22.53,22.53
t_032,2025-01-01T02:35:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.68,22.68,22.68,22.68
t_033,2025-01-01T02:40:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.68,22.68,22.68,22.68
t_034,2025-01-01T02:45:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.81,22.81,22.81,22.81
t_035,2025-01-01T02:50:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.77,22.77,22.77,22.77
t_036,2025-01-01T02:55:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.74,22.74,22.74,22.74
t_037,2025-01-01T03:00:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.82,22.82,22.82,22.82
t_038,2025-01-01T03:05:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,23,23,23,23
t_039,2025-01-01T03:10:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.72,22.72,22.72,22.72
t_040,2025-01-01T03:15:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.7,22.7,22.7,22.7
t_041,2025-01-01T03:20:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.67,22.67,22.67,22.67
t_042,2025-01-01T03:25:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.51,22.51,22.51,22.51
t_043,2025-01-01T03:30:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.31,22.31,22.31,22.31
t_044,2025-01-01T03:35:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.2,22.2,22.2,22.2
t_045,2025-01-01T03:40:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.34,22.34,22.34,22.34
t_046,2025-01-01T03:45:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.27,22.27,22.27,22.27
t_047,2025-01-01T03:50:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.13,22.13,22.13,22.13
t_048,2025-01-01T03:55:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.19,22.19,22.19,22.19
t_049,2025-01-01T04:00:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,21.97,21.97,21.97,21.97
t_050,2025-01-01T04:05:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.22,22.22,22.22,22.22
t_051,2025-01-01T04:10:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.14,22.14,22.14,22.14
t_052,2025-01-01T04:15:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.21,22.21,22.21,22.21
t_053,2025-01-01T04:20:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.24,22.24,22.24,22.24
t_054,2025-01-01T04:25:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.26,22.26,22.26,22.26
t_055,2025-01-01T04:30:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.64,22.64,22.64,22.64
t_056,2025-01-01T04:35:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.47,22.47,22.47,22.47
t_057,2025-01-01T04:40:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.7,22.7,22.7,22.7
t_058,2025-01-01T04:45:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.7,22.7,22.7,22.7
t_059,2025-01-01T04:50:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.52,22.52,22.52,22.52
t_060,2025-01-01T04:55:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.51,22.51,22.51,22.51
t_061,2025-01-01T05:00:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.66,22.66,22.66,22.66
t_062,2025-01-01T05:05:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.57,22.57,22.57,22.57
t_063,2025-01-01T05:10:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.41,22.41,22.41,22.41
t_064,2025-01-01T05:15:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.45,22.45,22.45,22.45
t_065,2025-01-01T05:20:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.65,22.65,22.65,22.65
t_066,2025-01-01T05:25:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.63,22.63,22.63,22.63
t_067,2025-01-01T05:30:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.35,22.35,22.35,22.35
t_068,2025-01-01T05:35:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.1,22.1,22.1,22.1
t_069,2025-01-01T05:40:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,21.98,21.98,21.98,21.98
t_070,2025-01-01T05:45:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,21.91,21.91,21.91,21.91
t_071,2025-01-01T05:50:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,21.95,21.95,21.95,21.95
t_072,2025-01-01T05:55:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.12,22.12,22.12,22.12
t_073,2025-01-01T06:00:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.07,22.07,22.07,22.07
t_074,2025-01-01T06:05:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,21.88,21.88,21.88,21.88
t_075,2025-01-01T06:10:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.04,22.04,22.04,22.04
t_076,2025-01-01T06:15:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.13,22.13,22.13,22.13
t_077,2025-01-01T06:20:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.39,22.39,22.39,22.39
t_078,2025-01-01T06:25:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.07,22.07,22.07,22.07
t_079,2025-01-01T06:30:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.12,22.12,22.12,22.12
t_080,2025-01-01T06:35:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.42,22.42,22.42,22.42
t_081,2025-01-01T06:40:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.57,22.57,22.57,22.57
t_082,2025-01-01T06:45:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.4,22.4,22.4,22.4
t_083,2025-01-01T06:50:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.56,22.56,22.56,22.56
t_084,2025-01-01T06:55:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.38,22.38,22.38,22.38
t_085,2025-01-01T07:00:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.3,22.3,22.3,22.3
t_086,2025-01-01T07:05:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.56,22.56,22.56,22.56
